# This file is used to guide the distribution of test classes to
# concurrent JVMs (forks) to minimize total wall clock time.
# DO NOT EDIT THIS FILE MANUALLY.
#
# Versions of this file exist in two different places:
#   gradle/  the committed ordering, used by every local test run
#   build/   what the last run measured, regenerated by the report below
#
# After a successful test run use the following command to get a report:
#   ./gradlew :hivemq-edge:reportTestConcurrency   (core unit tests)
#   ./gradlew reportTestConcurrency                (integration tests)
#
# If it shows a real gain, adopt this ordering and raise a PR:
#   cp build/test-class-timings.csv gradle/test-class-timings.csv
#
# https://hivemq.github.io/hivemq-edge-lore/3-Quality-and-Testing/balancing-the-parallel-forks/
class,seconds
com.hivemq.extensions.packets.connect.ModifiableConnectPacketImplTest,0.0
com.hivemq.extensions.packets.subscribe.SubscriptionImplTest,0.0
com.hivemq.extensions.packets.unsubscribe.UnsubscribePacketImplTest,0.0
com.hivemq.extensions.services.executor.ManagedPluginExecutorShutdownHookTest,0.0
com.hivemq.metrics.handler.GlobalMQTTMessageCounterTest,0.0
com.hivemq.mqtt.message.connack.CONNACKBuilderTest,0.0
com.hivemq.mqtt.services.PublishDistributorImplTest,0.0
com.hivemq.adapter.ProtocolMetricsHelperTest,0.0
com.hivemq.api.model.mappings.northbound.NorthboundMappingModelTest,0.0
com.hivemq.api.resources.impl.pulse.PulseApiImplGetAssetMapperMappingsTest,0.0
com.hivemq.bootstrap.HiveMQExceptionHandlerBootstrapTest,0.0
com.hivemq.codec.decoder.Mqtt3PubrecDecoderTest,0.0
com.hivemq.codec.decoder.MqttPingreqDecoderTest,0.0
com.hivemq.codec.decoder.mqtt.mqtt311.Mqtt311ConnectDecoderInvalidFixedHeadersTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5PayloadFormatIndicatorTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5PubrelEncoderTest,0.0
com.hivemq.combining.model.DataIdentifierReferenceTest,0.0
com.hivemq.configuration.entity.pulse.PulseAssetEntityTest,0.0
com.hivemq.extensions.ExtensionPriorityComparatorTest,0.0
com.hivemq.extensions.auth.parameter.PublishAuthorizerInputImplTest,0.0
com.hivemq.extensions.events.client.parameters.ClientLifecycleEventListenerProviderInputImplTest,0.0
com.hivemq.extensions.events.client.parameters.ConnectionStartInputImplTest,0.0
com.hivemq.extensions.packets.general.ModifiableDefaultPermissionsImplTest,0.0
com.hivemq.extensions.packets.pubrec.ModifiablePubrecPacketImplTest,0.0
com.hivemq.extensions.services.auth.WrappedAuthenticatorProviderTest,0.0
com.hivemq.extensions.services.builder.TopicPermissionBuilderImplTest,0.0
com.hivemq.mqtt.handler.auth.AuthInProgressMessageHandlerTest,0.0
com.hivemq.mqtt.handler.publish.DefaultPermissionsEvaluatorTest,0.0
com.hivemq.mqtt.handler.publish.PublishWriteFailedListenerTest,0.0
com.hivemq.mqtt.message.dropping.MessageDroppedServiceImplTest,0.0
com.hivemq.mqtt.topic.tree.TestRemoveSubscriberFromTopicInTopicTreeImpl,0.0
com.hivemq.persistence.InFileSingleWriterTest,0.0
com.hivemq.security.ssl.NonSslHandlerTest,0.0
com.hivemq.util.ReflectionsTest,0.0
com.hivemq.api.auth.provider.impl.simple.SimpleUsernameRolesProviderImplTest,0.0
com.hivemq.api.config.OidcSigningAlgorithmsTest,0.0
com.hivemq.api.resources.impl.ProtocolAdapterApiUtilsTest,0.0
com.hivemq.bootstrap.ListenerStartupInformationTest,0.0
com.hivemq.bridge.BridgeMetricsTest,0.0
com.hivemq.codec.decoder.Mqtt3PubackDecoderTest,0.0
com.hivemq.codec.decoder.Mqtt3PubcompDecoderTest,0.0
com.hivemq.codec.decoder.Mqtt3UnsubscribeDecoderTest,0.0
com.hivemq.codec.decoder.MqttConnectDecoderTest,0.0
com.hivemq.codec.encoder.Mqtt3PubcompEncoderTest,0.0
com.hivemq.codec.encoder.Mqtt3UnsubackEncoderTest,0.0
com.hivemq.codec.encoder.mqtt5.MqttUserPropertyTest,0.0
com.hivemq.combining.DataCombiningExtractorTest,0.0
com.hivemq.configuration.reader.ConfigurationFileTest,0.0
com.hivemq.configuration.service.MqttConfigurationServiceTest,0.0
com.hivemq.configuration.service.impl.SecurityConfigurationServiceImplTest,0.0
com.hivemq.extensions.auth.parameter.SubscriptionAuthorizerInputImplTest,0.0
com.hivemq.extensions.events.client.parameters.AuthenticationFailedInputImplTest,0.0
com.hivemq.extensions.events.client.parameters.AuthenticationSuccessfulInputImplTest,0.0
com.hivemq.extensions.events.client.parameters.ClientInitiatedDisconnectInputImplTest,0.0
com.hivemq.extensions.handler.tasks.PublishAuthorizerContextTest,0.0
com.hivemq.extensions.interceptor.pingreq.parameter.PingReqInboundInputImplTest,0.0
com.hivemq.extensions.interceptor.publish.parameter.PublishOutboundOutputImplTest,0.0
com.hivemq.extensions.iteration.AllItemsItemCallbackTest,0.0
com.hivemq.extensions.packets.general.MqttVersionUtilTest,0.0
com.hivemq.extensions.packets.pubcomp.ModifiablePubcompPacketImplTest,0.0
com.hivemq.extensions.packets.unsubscribe.ModifiableUnsubscribePacketImplTest,0.0
com.hivemq.extensions.services.PluginServiceRateLimitServiceTest,0.0
com.hivemq.extensions.services.executor.GlobalManagedExtensionExecutorServiceTest,0.0
com.hivemq.extensions.services.general.IterationContextImplTest,0.0
com.hivemq.extensions.services.initializer.InitializerRegistryImplTest,0.0
com.hivemq.limitation.TopicAliasLimiterImplTest,0.0
com.hivemq.logging.modifier.NettyLogLevelModifierTest,0.0
com.hivemq.mqtt.handler.connect.NoTlsHandshakeIdleHandlerTest,0.0
com.hivemq.mqtt.handler.publish.PublishReturnCodeTest,0.0
com.hivemq.mqtt.handler.publish.PublishStatusTest,0.0
com.hivemq.mqtt.message.MessageTypeTest,0.0
com.hivemq.mqtt.message.connack.Mqtt3ConnAckReturnCodeTest,0.0
com.hivemq.mqtt.message.mqtt5.Mqtt5RetainHandlingTest,0.0
com.hivemq.mqtt.message.puback.PUBACKTest,0.0
com.hivemq.mqtt.message.pubrel.PUBRELTest,0.0
com.hivemq.mqtt.message.suback.SUBACKTest,0.0
com.hivemq.mqtt.topic.PermissionTopicMatcherUtilsTest,0.0
com.hivemq.mqtt.topic.SubscriberWithQoSTest,0.0
com.hivemq.mqtt.topic.SubscriptionFlagTest,0.0
com.hivemq.mqtt.topic.tree.NodeTest,0.0
com.hivemq.mqtt.topic.tree.SegmentKeyUtilTest,0.0
com.hivemq.mqtt.topic.tree.SubscriptionTypeItemFilterTest,0.0
com.hivemq.persistence.InMemorySingleWriterServiceTest,0.0
com.hivemq.persistence.clientsession.task.ClientSessionCleanUpTaskTest,0.0
com.hivemq.persistence.local.IncomingMessageFlowInMemoryLocalPersistenceTest,0.0
com.hivemq.persistence.local.xodus.PublishTopicTreeTest,0.0
com.hivemq.persistence.mappings.fieldmapping.InstructionTest,0.0
com.hivemq.persistence.topicfilter.TopicFilterMapperTest,0.0
com.hivemq.persistence.topicfilter.TopicFilterTest,0.0
com.hivemq.protocols.ProtocolAdapterMetricsTest,0.0
com.hivemq.uns.UnsModelTest,0.0
com.hivemq.util.render.FileFragmentUtilTest,0.0
com.hivemq.websocket.MQTTWebsocketEncoderTest,0.0
com.hivemq.websocket.WebSocketBinaryFrameHandlerTest,0.0
com.hivemq.adapter.ModuleModelTests,0.0
com.hivemq.api.auth.oidc.OidcServiceImplRoleMappingTest,0.0
com.hivemq.bootstrap.ClientConnectionTest,0.0
com.hivemq.codec.encoder.AbstractVariableHeaderLengthEncoderTest,0.0
com.hivemq.codec.encoder.Mqtt3DisconnectEncoderTest,0.0
com.hivemq.codec.encoder.Mqtt3PubrelEncoderTest,0.0
com.hivemq.codec.encoder.MqttPingrespEncoderTest,0.0
com.hivemq.codec.encoder.mqtt5.Mqtt5SubackEncoderTest,0.0
com.hivemq.common.i18n.I18nErrorTemplateTest,0.0
com.hivemq.configuration.entity.StringTrimAdapterTest,0.0
com.hivemq.edge.adapters.browse.BrowseExceptionTest,0.0
com.hivemq.extensions.events.client.parameters.ServerInitiatedDisconnectInputImplTest,0.0
com.hivemq.extensions.interceptor.connack.parameter.ConnackOutboundProviderInputImplTest,0.0
com.hivemq.extensions.interceptor.connect.parameter.ConnectInboundProviderInputImplTest,0.0
com.hivemq.extensions.interceptor.pingresp.parameter.PingRespOutboundInputImplTest,0.0
com.hivemq.extensions.iteration.AllItemsFetchCallbackTest,0.0
com.hivemq.extensions.iteration.ResultBufferTest,0.0
com.hivemq.extensions.packets.general.DisconnectedReasonCodeTest,0.0
com.hivemq.extensions.packets.pubrel.ModifiablePubrelPacketImplTest,0.0
com.hivemq.extensions.packets.subscribe.ModifiableSubscribePacketImplTest,0.0
com.hivemq.extensions.services.interceptor.GlobalInterceptorRegistryImplTest,0.0
com.hivemq.extensions.services.publish.RetainedPublishImplTest,0.0
com.hivemq.extensions.services.subscription.TopicSubscriptionImplTest,0.0
com.hivemq.metrics.gauges.SessionsGaugeTest,0.0
com.hivemq.mqtt.handler.auth.MqttAuthSenderTest,0.0
com.hivemq.mqtt.handler.ping.PingRequestHandlerTest,0.0
com.hivemq.mqtt.message.QoSTest,0.0
com.hivemq.mqtt.message.pubrec.PUBRECTest,0.0
com.hivemq.mqtt.topic.tree.TestAddToTopicTreeImpl,0.0
com.hivemq.persistence.clientsession.ClientSessionTest,0.0
com.hivemq.persistence.util.BatchedExceptionTest,0.0
com.hivemq.util.ExceptionsTest,0.0
com.hivemq.util.FilesTest,0.0
com.hivemq.util.IntMapTest,0.0
com.hivemq.util.ManifestUtilsTest,0.0
com.hivemq.util.MemoryEstimatorTest,0.0
com.hivemq.util.RollingListTest,0.0
com.hivemq.util.TopicsTest,0.0
com.hivemq.websocket.WebSocketTextFrameHandlerTest,0.0
